FIT101,LIT101,MV101,P101,P102,AIT201,AIT202,AIT203,FIT201,MV201,P201,P202,P203,P204,P205,P206,DPIT301,FIT301,LIT301,MV301,MV302,MV303,MV304,P301,P302,AIT401,AIT402,FIT401,LIT401,P401,P402,P403,P404,UV401,AIT501,AIT502,AIT503,AIT504,FIT501,FIT502,FIT503,FIT504,P501,P502,PIT501,PIT502,PIT503,FIT601,P601,P602,P603,Prediction,Anomaly Probability,Risk Level
0.63220626,1.3406183,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.025906932,-0.39178622,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-1.9853287,-2.1077688,1.1798033,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35583344,0.026466979,0.11804309,-0.25357518,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.59429806,0.19484705,0.49938738,-0.23538211,0.1099352,0.08424069,0.21274589,0.21797031,0.16504763,0.0,0.27744436,-0.30068538,0.30295217,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.56670326,-0.661097,0.3359525,0.60675,-0.04660751,-1.1626812,1.3953446,-0.80194724,0.6116041,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.53095335,0.4762039,0.1582841,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.9047569,0.19937308,0.004448361,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.84593046,-1.0472195,1.6644065,0.3864117,0.19526161,0.2130345,0.13056692,0.1356834,0.16504763,0.0,0.08832653,-1.1011528,0.054082096,-0.099023014,0.0,-0.09145291,0.0,0,0.03140166189637065,Normal
-1.5651784,1.0128057,0.3359525,0.60675,-0.04660751,-0.24802236,-0.42462423,-0.13951492,0.61597604,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5051847,0.48672464,-1.1166811,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.4521809,0.20919192,-0.29261637,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.40373817,-0.6560041,-0.7938413,-0.115805425,0.19997683,0.07477215,0.14809804,0.14082596,0.16504763,0.0,0.12891147,0.019502,0.11467619,-0.09860217,0.0,-0.09145291,0.0,0,0.00024158325778322938,Normal
0.63664675,-0.47992972,0.3359525,0.60675,-0.04660751,-0.24802236,-0.7745092,-0.26885405,0.5961264,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4875533,0.4924355,0.71895957,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.16815843,0.19282962,0.85072774,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.7272433,-0.37040442,1.2184566,-0.044060655,0.20610441,0.2262934,0.14809804,0.1356834,0.16504763,0.0,0.112174526,0.17959236,0.11142767,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.54089147,-0.6801009,0.3359525,0.60675,-0.04660751,-0.24802236,-0.6768698,-0.18146354,0.5853755,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,-1.9242978,-1.6493777,-0.18853411,-0.053037953,-1.8383023,-0.07148143,3.871489,-0.05106706,-2.0417242,0.35583344,-0.37116447,0.22788855,0.20904662,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.40373817,-0.55931866,-0.36462647,-0.06797599,0.21081963,0.17830995,0.12947145,0.13825268,0.16504763,0.0,0.06698816,0.1262278,0.047588423,-0.099023014,0.0,-0.09145291,0.0,0,0.0006605454419064815,Normal
0.5411688,0.4464978,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.06388767,-0.49840438,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-1.9988911,-2.1077688,1.1548474,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35583344,-0.1635013,0.15730748,0.32558244,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.7759793,-0.3332204,0.9453199,-0.14928764,0.15471879,0.19977558,0.17330006,0.17811249,0.16504763,0.0,0.20338553,-0.30068538,0.2142222,-0.09860217,0.0,-0.09145291,0.0,0,2.5704784878088303e-06,Normal
-1.5651784,1.7849863,-2.8807752,-1.6481252,-0.04660751,2.8296564,0.13140798,-0.37372446,-1.651437,-3.0202951,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.49930853,0.4918337,-0.38905084,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.5955889,0.22087458,-0.50866264,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.0039485586,-0.75120395,-1.094864,-0.05840911,0.217418,0.27238414,0.1119395,0.0996815,0.16504763,0.0,0.061968908,-0.51414394,0.0324399,-0.09860201,0.0,-0.09145291,0.0,0,0.0004946666208689431,Normal
0.63525933,1.6082528,0.3359525,-1.6481252,-0.04660751,-0.30111158,1.6258954,-0.6318231,-1.651437,-3.0202951,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-2.0223994,-2.1077688,1.1505502,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35583344,-0.7455176,0.16805641,-0.3566079,0.0,0.16158266,-0.006451257,0.0,0.16456808,-1.1517059,-0.81814444,-1.0000899,0.1998743,0.18253565,0.08360978,0.107556716,0.14211059,0.16504763,0.0,0.071171746,-0.51414394,0.036228716,-0.099023014,0.0,-0.09145291,0.0,0,0.10654606952755465,Normal
-1.5651784,1.2997605,0.3359525,0.60675,-0.04660751,-0.24802236,-0.7148421,0.0020608269,0.6066422,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5088014,0.49213517,-1.1446493,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,0.7351264,0.15029351,-0.30758595,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.22552855,1.0680097,-2.1483915,-0.28321153,0.14340518,0.14106177,0.19740576,0.17811249,0.16504763,0.0,0.22807181,-0.03386256,0.25479835,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,1.7792856,0.3359525,-1.6481252,-0.04660751,-0.24802236,0.017491158,-0.48383817,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.49478662,0.49664357,0.16258772,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.22869007,0.20404907,-0.5782316,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.9754041,-0.38528267,0.27083695,-0.05840911,0.21411882,0.24018322,0.14590707,0.14468187,0.16504763,0.0,0.09962377,-0.03386256,0.10114855,-0.099023014,0.0,-0.09145291,0.0,0,2.5704784878088303e-06,Normal
0.70270437,-0.6018696,0.3359525,0.60675,-0.04660751,-0.24802236,-0.55481005,-0.22282806,0.6021523,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5074457,0.4894299,0.48918235,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35562918,-0.26128262,0.18675303,0.55131555,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.7095136,-0.4730434,0.44921693,-0.10145697,0.18206486,0.12527923,0.14700255,0.13953932,0.16504763,0.0,0.16447455,-0.14059168,0.15958147,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,0.35084647,0.3359525,0.60675,-0.04660751,-0.24802236,-0.7202679,-0.045131087,0.60179824,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5042809,0.49258566,-1.0276093,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,0.76492536,0.1563701,-0.16756706,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.25654864,1.0947837,-2.2375815,-0.29277843,0.16414922,0.12401742,0.18316108,0.17682585,0.16504763,0.0,0.23351151,0.1262278,0.25479835,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.52396065,-0.6487451,0.3359525,0.60675,-0.04660751,-1.2066674,1.5011269,-0.8176771,0.61207706,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.54858476,0.4676376,0.48573923,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35603768,-0.8758879,0.19470075,0.35493684,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.9567204,-1.0174688,1.0345099,0.41989267,0.18677641,0.32226032,0.13056692,0.090681024,0.16504763,0.0,0.10631698,-1.1011528,0.06814665,-0.099023014,0.0,-0.09145291,0.0,0,0.015767603826997694,Normal
0.66107106,-0.81312585,0.3359525,0.60675,-0.04660751,-0.24802236,-0.546684,-0.24555127,0.6060512,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.50654185,0.4850717,-0.7832013,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.15977779,0.1858193,0.095446065,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.9576743,-0.28115815,0.15934512,-0.10623979,0.1896048,0.16631778,0.15028985,0.17553921,0.16504763,0.0,0.1314211,-0.03386256,0.13577472,-0.099023014,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
0.59057295,-0.697838,0.3359525,0.60675,-0.04660751,-0.24802236,-0.42462423,-0.22807135,0.6084142,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.48574567,0.4918337,0.08771595,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.28083745,0.18301444,0.069614775,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.66964245,-0.4983318,0.019984677,-0.1253723,0.18819246,0.19156885,0.14809804,0.14596851,0.16504763,0.0,0.1573635,-0.14059168,0.15471207,-0.099023014,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
0.5342299,-0.7174745,0.3359525,0.60675,-0.04660751,-0.24802236,-0.5331237,-0.29682055,0.6059332,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.47941613,0.4891284,-0.56418097,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.14115295,0.22087458,0.3188309,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.9133639,-0.17851914,-0.041319303,-0.05362629,0.22213322,0.22250795,0.12508781,0.14082596,0.16504763,0.0,0.08623473,0.17959236,0.08978885,-0.099023014,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
0.736566,-0.5812817,0.3359525,0.60675,-0.04660751,-0.24802236,-0.5927823,-0.22807135,0.5970723,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5241719,0.49213517,0.6023494,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.14860362,0.14141572,0.69632554,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.78041863,-0.31239435,1.3020798,-0.14928764,0.14435044,0.17263179,0.18864019,0.17553921,0.16504763,0.0,0.2159389,0.019502,0.22450131,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.7046473,0.20705198,0.3359525,-1.6481252,-0.04660751,-0.24802236,0.09071856,-0.54093486,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-2.021495,-2.1077688,1.1711981,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35583344,-0.24824488,0.19049528,0.52049387,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.64304787,-0.46114197,-0.080338836,-0.11102261,0.19526161,0.24775903,0.14700255,0.14211059,0.16504763,0.0,0.14774022,-0.24732082,0.14605384,-0.099023014,0.0,-0.09145291,0.0,0,2.5704784878088303e-06,Normal
0.56309557,-0.33075082,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.109994434,-0.4768471,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-2.0006995,-2.1077688,1.1548474,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35583344,-0.2417242,0.18441506,-0.3680559,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.5101027,-0.48791587,0.76693994,-0.044060655,0.1872472,0.3601394,0.14261977,0.14468187,0.16504763,0.0,0.10087989,-0.08722712,0.094658256,-0.099023014,0.0,-0.09145291,0.0,0,2.5704784878088303e-06,Normal
0.6644023,-0.66426486,0.3359525,0.60675,-0.04660751,-0.24802236,-0.72840244,-0.18612273,0.6061692,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.48619756,0.48642313,0.34288087,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.16722846,0.21152626,0.3050347,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.46579218,-0.35255516,0.8394122,-0.029710954,0.21647643,0.35193267,0.14700255,0.14082596,0.16504763,0.0,0.11259497,-0.08722712,0.10818252,-0.099023014,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
0.7224109,-0.20310947,0.3359525,-1.6481252,-0.04660751,-0.24802236,0.12598215,2.4379673,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-1.9631767,-2.1077688,1.1707684,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,-2.810152,0.5004577,0.097475335,0.75796884,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.31954277,0.8359578,0.27640373,-0.23538211,0.096264,0.09307832,0.22479959,0.21539903,0.16504763,0.0,0.2715842,-0.62087274,0.30619732,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.54394454,-0.7602325,0.3359525,0.60675,-0.04660751,-0.24802236,-0.6768698,-0.22865546,0.5978993,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.48574567,0.49108288,-0.5521328,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.3758216,0.23910435,0.3291048,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.55441314,-0.59353167,-0.080338836,0.032468177,0.23910362,0.22755522,0.09769484,0.14082596,0.16504763,0.0,0.0075770924,0.17959236,-0.01462994,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,0.0014955887,-2.8807752,0.60675,-0.04660751,2.8463383,-0.26730934,-0.10921882,0.6091232,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.53457004,0.47890916,-0.92907196,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.5313374,0.14655492,-0.110913366,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.027071536,-0.65154177,-1.2286403,-0.19711708,0.14199284,0.1745245,0.17330006,0.17811249,0.16504763,0.0,0.20004024,0.92669624,0.18663,-0.09818133,0.0,-0.09145291,0.0,0,0.009051225632949625,Normal
-1.5651784,1.5464909,0.3359525,0.60675,-0.04660751,-0.24802236,-0.579222,-0.110384755,0.62696385,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.4920752,0.48732528,-1.1773528,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.2426578,0.16899379,-0.37862295,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.48350808,-0.4968463,-0.3200402,-0.10145697,0.18347722,0.25407302,0.15028985,0.14082596,0.16504763,0.0,0.10840878,-0.24732082,0.098983996,-0.099023014,0.0,-0.09145291,0.0,0,1.977608265155442e-05,Normal
-1.5651784,-0.45554143,-2.8807752,0.60675,-0.04660751,-1.0489192,1.7208345,-0.9196338,0.616685,0.32165465,5.046548,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.54135144,0.4706432,-0.8813089,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.88985556,0.20544967,-0.07744957,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.6996948,-1.0873803,-2.0759192,0.1998743,0.2037468,0.19788286,0.11303497,0.14468187,0.16504763,0.0,0.08539906,-0.35404992,0.043259308,-0.099023014,0.0,-0.09145291,0.0,0,0.011853867071670127,Normal
0.7046473,-2.3261318,0.3359525,0.60675,-0.04660751,-1.0079627,1.2841449,-0.7902947,0.6061692,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5390905,0.46944073,0.6699063,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.8619201,0.21012565,0.5615902,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.6642354,-1.0308558,-0.96107036,0.29075158,0.19526161,0.2136654,0.10974768,0.14468187,0.16504763,0.0,0.10715527,-0.4074145,0.0713918,-0.099023014,0.0,-0.09145291,0.0,0,0.11245588416599245,Normal
0.64108807,-0.53915715,0.3359525,0.60675,-0.04660751,-0.24802236,-0.687713,-0.13543528,0.6027432,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5291457,0.4883776,0.75381285,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,0.21364172,0.10962851,0.9376168,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.38158295,0.6500204,0.4938032,-0.22581522,0.10899363,0.017315231,0.22260778,0.22054158,0.16504763,0.0,0.26530883,1.08679,0.29050848,-0.09818133,0.0,-0.09145291,0.0,0,0.0,Normal
0.6488589,-0.673766,0.3359525,0.60675,-0.04660751,3.0617342,-0.53040653,-0.22574176,0.60002625,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.37046412,0.4876256,-0.35376677,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35593557,-0.47918636,0.21012565,0.4045451,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.341698,-0.6292302,-0.77712363,-0.091891326,0.22072087,0.2515494,0.12947145,0.1523977,0.16504763,0.0,0.10840878,2.0473487,0.100067966,-0.09818133,0.0,-0.09145291,0.0,1,0.6287453545020901,Medium Risk
-1.5651784,1.0118551,0.3359525,0.60675,-0.04660751,-0.24802236,-0.42191556,-0.17155878,0.5982533,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5029252,0.4934878,-1.1042022,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.4056206,0.20077734,-0.28968033,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.4702177,-0.5950172,-0.18067974,-0.05362629,0.2037468,0.2887976,0.12837511,0.1652541,0.16504763,0.0,0.06907995,-0.30068538,0.051373865,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.6891039,1.3279492,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.15067539,-0.4902474,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-1.9961787,-2.1077688,1.1772249,-0.053037953,-1.8383023,-0.07148143,-0.19763958,-0.05106706,-2.0417242,0.35593557,-0.21844587,0.17880897,-0.24007209,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.78041863,-0.46114197,1.0902472,-0.07754163,0.1702768,0.22440068,0.15028985,0.17553921,0.16504763,0.0,0.14606625,0.17959236,0.14767809,-0.09860217,0.0,-0.09145291,0.0,0,6.539111939385788e-05,Normal
0.60639364,-0.5581611,0.3359525,0.60675,-0.04660751,-0.24802236,-0.45717916,-0.3061412,0.6027432,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5187476,0.4939383,0.6909904,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35562918,-0.14860362,0.1783421,0.8202,0.0,0.16158266,-0.006451257,0.0,0.16456808,1.0463091,-0.2633031,0.6387304,-0.10145697,0.18253565,0.08234797,0.14700255,0.17039666,0.16504763,0.0,0.16656895,0.17959236,0.17905574,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.6571861,-0.66584796,0.3359525,0.60675,-0.04660751,-1.0534683,1.2977052,-0.62075245,0.60569715,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.52688473,0.46778777,0.31491274,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.7548282,0.15076402,0.21139485,0.0,0.16158266,-0.006451257,0.0,0.16456808,-1.0010309,-0.9059052,2.0880373,0.30510002,0.14717884,0.071612686,0.14700255,0.13953932,0.16504763,0.0,0.18037581,-1.0477886,0.1541684,-0.099023014,0.0,-0.09145291,0.0,0,0.003971982404816411,Normal
-1.5651784,1.7745346,-2.8807752,-1.6481252,-0.04660751,-0.38908866,1.5418162,-0.12611464,-1.651437,-3.0202951,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,-2.026468,-2.1077688,1.2185315,-0.053037953,-1.8383023,-0.07148143,3.871489,-0.05106706,-2.0417242,0.35583344,5.4843593,-6.079975,-4.7218633,0.0,-6.1887827,-0.006451257,0.0,-6.076513,-3.0661006,5.2776423,0.11475882,0.2955344,-6.1674967,-6.1415195,-6.1336946,-6.0127554,-6.058857,0.0,-6.1407886,-3.7693753,-6.135755,-0.099023014,0.0,-0.09145291,0.0,1,0.9999999481960342,High Risk
-1.5651784,1.7761177,0.3359525,-1.6481252,-0.04660751,-0.24802236,0.13683379,-0.46694234,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.49523854,0.49514076,0.9345379,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.4885006,0.21433112,-0.66570693,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.57214284,-0.7065808,-0.25313464,-0.05362629,0.22072087,0.20987995,0.14261977,0.13825268,0.16504763,0.0,0.100041606,-0.30068538,0.08167429,-0.09818133,0.0,-0.09145291,0.0,0,0.0024009910684579384,Normal
0.5605971,-0.53852373,0.3359525,0.60675,-0.04660751,-0.24802236,-0.579222,-0.27701104,0.5860845,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.46585327,0.48988038,0.30716708,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,-0.36185387,0.22601743,0.4253868,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.64304787,-0.58757806,0.82269454,-0.01057968,0.21836326,0.24965668,0.12947145,0.14468187,0.16504763,0.0,0.09167444,-0.08722712,0.087083995,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
0.7568272,1.582914,0.3359525,0.60675,-0.04660751,-1.1566125,1.5716541,-0.80194724,0.62046593,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5616943,0.465533,-0.9157325,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,-0.8935827,0.16478468,-0.084788166,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.88138986,-1.0382949,2.366758,0.48207304,0.16886444,0.16442013,0.14700255,0.14211059,0.16504763,0.0,0.08497862,-1.1011528,0.047588423,-0.099023014,0.0,-0.09145291,0.0,0,0.025839411860582327,Normal
-1.5651784,1.7631323,0.3359525,-1.6481252,-0.04660751,-0.24802236,-0.17780448,-0.30031607,-1.651437,0.32165465,-0.19815527,0.0,-1.6393385,-0.0062324977,-1.4252319,-0.006176598,0.55717385,0.52970743,0.9336774,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,0.1065498,0.11897683,-0.6736326,0.0,0.16158266,-0.006451257,0.0,0.16456808,0.4214679,0.4179685,0.27640373,-0.22581522,0.10804838,0.041309424,0.22479959,0.1948268,0.16504763,0.0,0.25568557,0.17959236,0.27698085,-0.09860217,0.0,-0.09145291,0.0,0,0.0,Normal
-1.5651784,0.30523774,0.3359525,0.60675,-0.04660751,-0.24802236,-0.6605924,-0.03872186,0.615031,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.5232681,0.4894299,-1.0172821,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35583344,0.5554023,0.13300113,-0.13733247,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.012813418,1.1007372,-1.6244024,-0.29277843,0.11417964,0.040678516,0.218225,0.17039666,0.16504763,0.0,0.25359377,-0.30068538,0.2850988,-0.099023014,0.0,-0.09145291,0.0,0,0.0,Normal
0.688272,-0.8191444,0.3359525,0.60675,-0.04660751,-0.24802236,-0.81248146,-0.08474784,0.59553635,0.32165465,-0.19815527,0.0,0.61000216,-0.0062324977,0.7016402,-0.006176598,0.49976045,0.49559125,-0.8606546,-0.053037953,0.5042549,-0.07148143,-0.19763958,-0.05106706,0.48978215,0.35593557,0.8161428,0.1348686,0.044662934,0.0,0.16158266,-0.006451257,0.0,0.16456808,-0.2831294,1.1944458,-2.26545,-0.2592962,0.13821918,0.21177268,0.20507582,0.17682585,0.16504763,0.0,0.20757173,1.08679,0.23315954,-0.09818133,0.0,-0.09145291,0.0,0,0.0,Normal
